Offset Size   Element (ID): Value
====== ====== =================================
     0 3831959  video-4 (Document, type matroska)
1250552    342        SimpleBlock (ID 0xA3): (bytearray)
1250897    339        SimpleBlock (ID 0xA3): (bytearray)
1251239   1020        SimpleBlock (ID 0xA3): (bytearray)
1252262    317        SimpleBlock (ID 0xA3): (bytearray)
1252582    109        SimpleBlock (ID 0xA3): (bytearray)
1252693    305        SimpleBlock (ID 0xA3): (bytearray)
1253001    507        SimpleBlock (ID 0xA3): (bytearray)
1253511     59        SimpleBlock (ID 0xA3): (bytearray)
1253572    498        SimpleBlock (ID 0xA3): (bytearray)
1254073     44        SimpleBlock (ID 0xA3): (bytearray)
1254119    484        SimpleBlock (ID 0xA3): (bytearray)
1254606    435        SimpleBlock (ID 0xA3): (bytearray)
1255044    697        SimpleBlock (ID 0xA3): (bytearray)
1255744    427        SimpleBlock (ID 0xA3): (bytearray)
1256174    456        SimpleBlock (ID 0xA3): (bytearray)
1256633     93        SimpleBlock (ID 0xA3): (bytearray)
1256728    595        SimpleBlock (ID 0xA3): (bytearray)
1257326     58        SimpleBlock (ID 0xA3): (bytearray)
1257386    570        SimpleBlock (ID 0xA3): (bytearray)
1257959    589        SimpleBlock (ID 0xA3): (bytearray)
1258551     39        SimpleBlock (ID 0xA3): (bytearray)
1258592    628        SimpleBlock (ID 0xA3): (bytearray)
1259223   4059        SimpleBlock (ID 0xA3): (bytearray)
1263285    617        SimpleBlock (ID 0xA3): (bytearray)
1263905    568        SimpleBlock (ID 0xA3): (bytearray)
1264476    206        SimpleBlock (ID 0xA3): (bytearray)
1264685    647        SimpleBlock (ID 0xA3): (bytearray)
1265335    206        SimpleBlock (ID 0xA3): (bytearray)
1265544    502        SimpleBlock (ID 0xA3): (bytearray)
1266049    438        SimpleBlock (ID 0xA3): (bytearray)
1266490     77        SimpleBlock (ID 0xA3): (bytearray)
1266569    413        SimpleBlock (ID 0xA3): (bytearray)
1266985   2184        SimpleBlock (ID 0xA3): (bytearray)
1269172    465        SimpleBlock (ID 0xA3): (bytearray)
1269640    435        SimpleBlock (ID 0xA3): (bytearray)
1270078    136        SimpleBlock (ID 0xA3): (bytearray)
1270217    439        SimpleBlock (ID 0xA3): (bytearray)
1270659    407        SimpleBlock (ID 0xA3): (bytearray)
1271069    104        SimpleBlock (ID 0xA3): (bytearray)
1271175    367        SimpleBlock (ID 0xA3): (bytearray)
1271545     53        SimpleBlock (ID 0xA3): (bytearray)
1271600    363        SimpleBlock (ID 0xA3): (bytearray)
1271966    378        SimpleBlock (ID 0xA3): (bytearray)
1272347    823        SimpleBlock (ID 0xA3): (bytearray)
1273173    403        SimpleBlock (ID 0xA3): (bytearray)
1273579     97        SimpleBlock (ID 0xA3): (bytearray)
1273678    455        SimpleBlock (ID 0xA3): (bytearray)
1274136    467        SimpleBlock (ID 0xA3): (bytearray)
1274606     56        SimpleBlock (ID 0xA3): (bytearray)
1274664    463        SimpleBlock (ID 0xA3): (bytearray)
1275130     26        SimpleBlock (ID 0xA3): (bytearray)
1275158    547        SimpleBlock (ID 0xA3): (bytearray)
1275708   4745      Cluster (ID 0x1F43B675): (master) 14 subelements
1275716      2        Timecode (ID 0xE7): (int) 25365
1275720    431        SimpleBlock (ID 0xA3): (bytearray)
1276154   1210        SimpleBlock (ID 0xA3): (bytearray)
1277367    466        SimpleBlock (ID 0xA3): (bytearray)
1277836    398        SimpleBlock (ID 0xA3): (bytearray)
1278237    111        SimpleBlock (ID 0xA3): (bytearray)
1278350    454        SimpleBlock (ID 0xA3): (bytearray)
1278807     56        SimpleBlock (ID 0xA3): (bytearray)
1278865    359        SimpleBlock (ID 0xA3): (bytearray)
1279227    338        SimpleBlock (ID 0xA3): (bytearray)
1279568     73        SimpleBlock (ID 0xA3): (bytearray)
1279643    362        SimpleBlock (ID 0xA3): (bytearray)
1280008     56        SimpleBlock (ID 0xA3): (bytearray)
1280066    392        SimpleBlock (ID 0xA3): (bytearray)
1280461 194449      Cluster (ID 0x1F43B675): (master) 383 subelements
1280469      2        Timecode (ID 0xE7): (int) 25535
1280473    412        SimpleBlock (ID 0xA3): (bytearray)
1280888  38124        SimpleBlock (ID 0xA3): (bytearray)
1319016    493        SimpleBlock (ID 0xA3): (bytearray)
1319512    951        SimpleBlock (ID 0xA3): (bytearray)
1320466    535        SimpleBlock (ID 0xA3): (bytearray)
1321004    455        SimpleBlock (ID 0xA3): (bytearray)
1321462    142        SimpleBlock (ID 0xA3): (bytearray)
1321607    365        SimpleBlock (ID 0xA3): (bytearray)
1321975     79        SimpleBlock (ID 0xA3): (bytearray)
1322056    345        SimpleBlock (ID 0xA3): (bytearray)
1322404    324        SimpleBlock (ID 0xA3): (bytearray)
1322731     86        SimpleBlock (ID 0xA3): (bytearray)
1322819    403        SimpleBlock (ID 0xA3): (bytearray)
1323225    469        SimpleBlock (ID 0xA3): (bytearray)
1323697   1228        SimpleBlock (ID 0xA3): (bytearray)
1324928    442        SimpleBlock (ID 0xA3): (bytearray)
1325373    125        SimpleBlock (ID 0xA3): (bytearray)
1325500    445        SimpleBlock (ID 0xA3): (bytearray)
1325948    498        SimpleBlock (ID 0xA3): (bytearray)
1326449     88        SimpleBlock (ID 0xA3): (bytearray)
1326539    435        SimpleBlock (ID 0xA3): (bytearray)
1326977     58        SimpleBlock (ID 0xA3): (bytearray)
1327037    436        SimpleBlock (ID 0xA3): (bytearray)
1327476    434        SimpleBlock (ID 0xA3): (bytearray)
1327913   1780        SimpleBlock (ID 0xA3): (bytearray)
1329696    435        SimpleBlock (ID 0xA3): (bytearray)
1330134    128        SimpleBlock (ID 0xA3): (bytearray)
1330265    423        SimpleBlock (ID 0xA3): (bytearray)
1330691    400        SimpleBlock (ID 0xA3): (bytearray)
1331094     96        SimpleBlock (ID 0xA3): (bytearray)
1331192    429        SimpleBlock (ID 0xA3): (bytearray)
1331624    487        SimpleBlock (ID 0xA3): (bytearray)
1332114     97        SimpleBlock (ID 0xA3): (bytearray)
1332213    375        SimpleBlock (ID 0xA3): (bytearray)
1332591    790        SimpleBlock (ID 0xA3): (bytearray)
1333384    341        SimpleBlock (ID 0xA3): (bytearray)
1333728    305        SimpleBlock (ID 0xA3): (bytearray)
1334036     78        SimpleBlock (ID 0xA3): (bytearray)
1334116    268        SimpleBlock (ID 0xA3): (bytearray)
1334387    914        SimpleBlock (ID 0xA3): (bytearray)
1335304    275        SimpleBlock (ID 0xA3): (bytearray)
1335582    325        SimpleBlock (ID 0xA3): (bytearray)
1335910     91        SimpleBlock (ID 0xA3): (bytearray)
1336003    405        SimpleBlock (ID 0xA3): (bytearray)
1336411     68        SimpleBlock (ID 0xA3): (bytearray)
1336481    462        SimpleBlock (ID 0xA3): (bytearray)
1336946    474        SimpleBlock (ID 0xA3): (bytearray)
1337423     66        SimpleBlock (ID 0xA3): (bytearray)
1337491    475        SimpleBlock (ID 0xA3): (bytearray)
1337969   1544        SimpleBlock (ID 0xA3): (bytearray)
1339516    475        SimpleBlock (ID 0xA3): (bytearray)
1339994    460        SimpleBlock (ID 0xA3): (bytearray)
1340457    112        SimpleBlock (ID 0xA3): (bytearray)
1340571    434        SimpleBlock (ID 0xA3): (bytearray)
1341008    552        SimpleBlock (ID 0xA3): (bytearray)
1341563     66        SimpleBlock (ID 0xA3): (bytearray)
1341631    490        SimpleBlock (ID 0xA3): (bytearray)
1342124     45        SimpleBlock (ID 0xA3): (bytearray)
1342171    487        SimpleBlock (ID 0xA3): (bytearray)
1342661    354        SimpleBlock (ID 0xA3): (bytearray)
1343018   1596        SimpleBlock (ID 0xA3): (bytearray)
1344617    376        SimpleBlock (ID 0xA3): (bytearray)
1344996     90        SimpleBlock (ID 0xA3): (bytearray)
1345088    312        SimpleBlock (ID 0xA3): (bytearray)
1345403    395        SimpleBlock (ID 0xA3): (bytearray)
1345801     61        SimpleBlock (ID 0xA3): (bytearray)
1345864    363        SimpleBlock (ID 0xA3): (bytearray)
1346230    927        SimpleBlock (ID 0xA3): (bytearray)
1347160    369        SimpleBlock (ID 0xA3): (bytearray)
1347532    364        SimpleBlock (ID 0xA3): (bytearray)
1347899   1868        SimpleBlock (ID 0xA3): (bytearray)
1349770    346        SimpleBlock (ID 0xA3): (bytearray)
1350119    284        SimpleBlock (ID 0xA3): (bytearray)
1350406    142        SimpleBlock (ID 0xA3): (bytearray)
1350551    287        SimpleBlock (ID 0xA3): (bytearray)
1350841     78        SimpleBlock (ID 0xA3): (bytearray)
1350921    260        SimpleBlock (ID 0xA3): (bytearray)
1351184    234        SimpleBlock (ID 0xA3): (bytearray)
1351421     65        SimpleBlock (ID 0xA3): (bytearray)
1351488     63        SimpleBlock (ID 0xA3): (bytearray)
1351553   1782        SimpleBlock (ID 0xA3): (bytearray)
1353338     85        SimpleBlock (ID 0xA3): (bytearray)
1353425    101        SimpleBlock (ID 0xA3): (bytearray)
1353528    112        SimpleBlock (ID 0xA3): (bytearray)
1353642     45        SimpleBlock (ID 0xA3): (bytearray)
1353689     69        SimpleBlock (ID 0xA3): (bytearray)
1353760     19        SimpleBlock (ID 0xA3): (bytearray)
1353781     68        SimpleBlock (ID 0xA3): (bytearray)
1353851     65        SimpleBlock (ID 0xA3): (bytearray)
1353918     49        SimpleBlock (ID 0xA3): (bytearray)
1353969   1609        SimpleBlock (ID 0xA3): (bytearray)
1355581     88        SimpleBlock (ID 0xA3): (bytearray)
1355671     45        SimpleBlock (ID 0xA3): (bytearray)
1355718    136        SimpleBlock (ID 0xA3): (bytearray)
1355857     10        SimpleBlock (ID 0xA3): (bytearray)
1355869     10        SimpleBlock (ID 0xA3): (bytearray)
1355881     89        SimpleBlock (ID 0xA3): (bytearray)
1355972     10        SimpleBlock (ID 0xA3): (bytearray)
1355984     50        SimpleBlock (ID 0xA3): (bytearray)
1356036     10        SimpleBlock (ID 0xA3): (bytearray)
1356048     10        SimpleBlock (ID 0xA3): (bytearray)
1356060   1209        SimpleBlock (ID 0xA3): (bytearray)
1357272     57        SimpleBlock (ID 0xA3): (bytearray)
1357331     93        SimpleBlock (ID 0xA3): (bytearray)
1357426    339        SimpleBlock (ID 0xA3): (bytearray)
1357768    365        SimpleBlock (ID 0xA3): (bytearray)
1358136     57        SimpleBlock (ID 0xA3): (bytearray)
1358195    329        SimpleBlock (ID 0xA3): (bytearray)
1358527     49        SimpleBlock (ID 0xA3): (bytearray)
1358578    281        SimpleBlock (ID 0xA3): (bytearray)
1358862    273        SimpleBlock (ID 0xA3): (bytearray)
1359138   1049        SimpleBlock (ID 0xA3): (bytearray)
1360190    217        SimpleBlock (ID 0xA3): (bytearray)
1360410    212        SimpleBlock (ID 0xA3): (bytearray)
1360625    115        SimpleBlock (ID 0xA3): (bytearray)
1360742    192        SimpleBlock (ID 0xA3): (bytearray)
1360937     49        SimpleBlock (ID 0xA3): (bytearray)
1360988     75        SimpleBlock (ID 0xA3): (bytearray)
1361065     78        SimpleBlock (ID 0xA3): (bytearray)
1361145     64        SimpleBlock (ID 0xA3): (bytearray)
1361211     94        SimpleBlock (ID 0xA3): (bytearray)
1361307   2583        SimpleBlock (ID 0xA3): (bytearray)
1363893    136        SimpleBlock (ID 0xA3): (bytearray)
1364032    391        SimpleBlock (ID 0xA3): (bytearray)
1364426    113        SimpleBlock (ID 0xA3): (bytearray)
1364541    506        SimpleBlock (ID 0xA3): (bytearray)
1365050     70        SimpleBlock (ID 0xA3): (bytearray)
1365122    476        SimpleBlock (ID 0xA3): (bytearray)
1365601    548        SimpleBlock (ID 0xA3): (bytearray)
1366152     64        SimpleBlock (ID 0xA3): (bytearray)
1366218    576        SimpleBlock (ID 0xA3): (bytearray)
1366797   1179        SimpleBlock (ID 0xA3): (bytearray)
1367979    563        SimpleBlock (ID 0xA3): (bytearray)
1368545    398        SimpleBlock (ID 0xA3): (bytearray)
1368946    132        SimpleBlock (ID 0xA3): (bytearray)
1369081    446        SimpleBlock (ID 0xA3): (bytearray)
1369530    424        SimpleBlock (ID 0xA3): (bytearray)
1369957    100        SimpleBlock (ID 0xA3): (bytearray)
1370059    319        SimpleBlock (ID 0xA3): (bytearray)
1370381     49        SimpleBlock (ID 0xA3): (bytearray)
1370432    556        SimpleBlock (ID 0xA3): (bytearray)
1370991    601        SimpleBlock (ID 0xA3): (bytearray)
1371595   1106        SimpleBlock (ID 0xA3): (bytearray)
1372704    502        SimpleBlock (ID 0xA3): (bytearray)
1373209    104        SimpleBlock (ID 0xA3): (bytearray)
1373315    444        SimpleBlock (ID 0xA3): (bytearray)
1373762    525        SimpleBlock (ID 0xA3): (bytearray)
1374290     73        SimpleBlock (ID 0xA3): (bytearray)
1374365    468        SimpleBlock (ID 0xA3): (bytearray)
1374836     50        SimpleBlock (ID 0xA3): (bytearray)
1374888    422        SimpleBlock (ID 0xA3): (bytearray)
1375313    452        SimpleBlock (ID 0xA3): (bytearray)
1375768   1186        SimpleBlock (ID 0xA3): (bytearray)
1376957    426        SimpleBlock (ID 0xA3): (bytearray)
1377386    426        SimpleBlock (ID 0xA3): (bytearray)
1377815    106        SimpleBlock (ID 0xA3): (bytearray)
1377923    450        SimpleBlock (ID 0xA3): (bytearray)
1378376     83        SimpleBlock (ID 0xA3): (bytearray)
1378461    446        SimpleBlock (ID 0xA3): (bytearray)
1378910    405        SimpleBlock (ID 0xA3): (bytearray)
1379318     34        SimpleBlock (ID 0xA3): (bytearray)
1379354    399        SimpleBlock (ID 0xA3): (bytearray)
1379756    841        SimpleBlock (ID 0xA3): (bytearray)
1380600    359        SimpleBlock (ID 0xA3): (bytearray)
1380962    290        SimpleBlock (ID 0xA3): (bytearray)
1381255     86        SimpleBlock (ID 0xA3): (bytearray)
1381343    364        SimpleBlock (ID 0xA3): (bytearray)
1381710     28        SimpleBlock (ID 0xA3): (bytearray)
1381740    323        SimpleBlock (ID 0xA3): (bytearray)
1382066    271        SimpleBlock (ID 0xA3): (bytearray)
1382340     39        SimpleBlock (ID 0xA3): (bytearray)
1382381    260        SimpleBlock (ID 0xA3): (bytearray)
1382644    969        SimpleBlock (ID 0xA3): (bytearray)
1383616    325        SimpleBlock (ID 0xA3): (bytearray)
1383944    300        SimpleBlock (ID 0xA3): (bytearray)
1384247     88        SimpleBlock (ID 0xA3): (bytearray)
1384337    519        SimpleBlock (ID 0xA3): (bytearray)
1384859    665        SimpleBlock (ID 0xA3): (bytearray)
1385527     44        SimpleBlock (ID 0xA3): (bytearray)
1385573    688        SimpleBlock (ID 0xA3): (bytearray)
1386264     76        SimpleBlock (ID 0xA3): (bytearray)
1386342    652        SimpleBlock (ID 0xA3): (bytearray)
1386997    562        SimpleBlock (ID 0xA3): (bytearray)
1387562    843        SimpleBlock (ID 0xA3): (bytearray)
1388408    557        SimpleBlock (ID 0xA3): (bytearray)
1388968    115        SimpleBlock (ID 0xA3): (bytearray)
1389085    482        SimpleBlock (ID 0xA3): (bytearray)
1389570    363        SimpleBlock (ID 0xA3): (bytearray)
1389936     42        SimpleBlock (ID 0xA3): (bytearray)
1389980    304        SimpleBlock (ID 0xA3): (bytearray)
1390287     45        SimpleBlock (ID 0xA3): (bytearray)
1390334    290        SimpleBlock (ID 0xA3): (bytearray)
1390627    378        SimpleBlock (ID 0xA3): (bytearray)
1391008   1005        SimpleBlock (ID 0xA3): (bytearray)
1392016    363        SimpleBlock (ID 0xA3): (bytearray)
1392382    282        SimpleBlock (ID 0xA3): (bytearray)
1392667    103        SimpleBlock (ID 0xA3): (bytearray)
1392772    522        SimpleBlock (ID 0xA3): (bytearray)
1393297     52        SimpleBlock (ID 0xA3): (bytearray)
1393351    710        SimpleBlock (ID 0xA3): (bytearray)
1394064    704        SimpleBlock (ID 0xA3): (bytearray)
1394771     27        SimpleBlock (ID 0xA3): (bytearray)
1394800    575        SimpleBlock (ID 0xA3): (bytearray)
1395378    948        SimpleBlock (ID 0xA3): (bytearray)
1396329    475        SimpleBlock (ID 0xA3): (bytearray)
1396807    461        SimpleBlock (ID 0xA3): (bytearray)
1397271     86        SimpleBlock (ID 0xA3): (bytearray)
1397359    469        SimpleBlock (ID 0xA3): (bytearray)
1397831     67        SimpleBlock (ID 0xA3): (bytearray)
1397900    413        SimpleBlock (ID 0xA3): (bytearray)
1398316    376        SimpleBlock (ID 0xA3): (bytearray)
1398695     34        SimpleBlock (ID 0xA3): (bytearray)
1398731    438        SimpleBlock (ID 0xA3): (bytearray)
1399172   1134        SimpleBlock (ID 0xA3): (bytearray)
1400309    533        SimpleBlock (ID 0xA3): (bytearray)
1400845    713        SimpleBlock (ID 0xA3): (bytearray)
1401561    107        SimpleBlock (ID 0xA3): (bytearray)
1401670    651        SimpleBlock (ID 0xA3): (bytearray)
1402324    526        SimpleBlock (ID 0xA3): (bytearray)
1402853     85        SimpleBlock (ID 0xA3): (bytearray)
1402940    434        SimpleBlock (ID 0xA3): (bytearray)
1403377     41        SimpleBlock (ID 0xA3): (bytearray)
1403420    371        SimpleBlock (ID 0xA3): (bytearray)
1403794    461        SimpleBlock (ID 0xA3): (bytearray)
1404258    636        SimpleBlock (ID 0xA3): (bytearray)
1404897    645        SimpleBlock (ID 0xA3): (bytearray)
1405545     76        SimpleBlock (ID 0xA3): (bytearray)
1405623    672        SimpleBlock (ID 0xA3): (bytearray)
1406298    606        SimpleBlock (ID 0xA3): (bytearray)
1406907     46        SimpleBlock (ID 0xA3): (bytearray)
1406955    788        SimpleBlock (ID 0xA3): (bytearray)
1407746     28        SimpleBlock (ID 0xA3): (bytearray)
1407776    637        SimpleBlock (ID 0xA3): (bytearray)
1408416    594        SimpleBlock (ID 0xA3): (bytearray)
1409013   1095        SimpleBlock (ID 0xA3): (bytearray)
1410111    519        SimpleBlock (ID 0xA3): (bytearray)
1410633    484        SimpleBlock (ID 0xA3): (bytearray)
1411120     90        SimpleBlock (ID 0xA3): (bytearray)
1411212    440        SimpleBlock (ID 0xA3): (bytearray)
1411655     52        SimpleBlock (ID 0xA3): (bytearray)
1411709    435        SimpleBlock (ID 0xA3): (bytearray)
